name,genre,type,episodes,members
9491.0,2350.0,6.0,13.0,5137.0
6281.0,27.0,6.0,49.0,15420.0
3834.0,2948.0,4.0,1.0,71.0
5182.0,1594.0,3.0,1.0,107.0
5817.0,2621.0,1.0,1.0,103975.0
3883.0,2438.0,1.0,1.0,285.0
10395.0,2215.0,3.0,8.0,260.0
524.0,679.0,5.0,1.0,59755.0
4893.0,2904.0,4.0,2.0,1273.0
2830.0,2071.0,1.0,1.0,77.0
6882.0,3116.0,6.0,11.0,8389.0
6996.0,2500.0,5.0,1.0,6273.0
7315.0,2904.0,4.0,2.0,5400.0
32.0,2438.0,4.0,1.0,363.0
386.0,3116.0,2.0,1.0,74.0
2666.0,3116.0,2.0,1.0,85.0
11707.0,2510.0,6.0,13.0,24889.0
9915.0,2749.0,5.0,6.0,2817.0
11232.0,3116.0,6.0,13.0,11183.0
11791.0,1644.0,1.0,1.0,2379.0
11872.0,2358.0,1.0,1.0,181.0
11901.0,3023.0,4.0,1.0,36.0
3233.0,1082.0,5.0,1.0,6649.0
6932.0,2580.0,4.0,1.0,41.0
503.0,645.0,5.0,1.0,35230.0
3205.0,2904.0,4.0,2.0,532.0
4346.0,2105.0,5.0,1.0,121.0
2311.0,2125.0,5.0,1.0,476.0
6518.0,872.0,6.0,13.0,747.0
1274.0,1277.0,1.0,1.0,4850.0
6666.0,1093.0,4.0,2.0,183.0
4865.0,1677.0,1.0,1.0,3235.0
10199.0,359.0,5.0,1.0,873.0
4535.0,2904.0,4.0,2.0,932.0
3802.0,3116.0,1.0,1.0,641.0
11425.0,2841.0,2.0,1.0,1275.0
3926.0,2814.0,4.0,1.0,113.0
543.0,428.0,6.0,58.0,6937.0
2803.0,710.0,6.0,12.0,79298.0
7446.0,304.0,1.0,1.0,75660.0
1722.0,634.0,6.0,13.0,135255.0
5823.0,2904.0,4.0,2.0,1274.0
5895.0,177.0,5.0,1.0,69.0
10010.0,1100.0,1.0,1.0,106.0
8134.0,3109.0,1.0,1.0,489.0
9036.0,3238.0,1.0,1.0,96.0
11558.0,312.0,1.0,1.0,69.0
4706.0,2580.0,4.0,1.0,47.0
9578.0,541.0,3.0,41.0,566.0
6765.0,3143.0,5.0,1.0,154.0
11193.0,437.0,1.0,1.0,19813.0
9034.0,2358.0,1.0,1.0,84.0
284.0,3259.0,6.0,52.0,957.0
7416.0,1195.0,1.0,1.0,126.0
4773.0,2904.0,4.0,2.0,1151.0
331.0,1090.0,6.0,53.0,518.0
2945.0,2495.0,6.0,13.0,8717.0
8551.0,1284.0,1.0,1.0,10143.0
6989.0,2311.0,6.0,8.0,26468.0
4601.0,1093.0,4.0,1.0,6348.0
5618.0,2675.0,5.0,1.0,15430.0
6452.0,1993.0,4.0,6.0,4460.0
9526.0,947.0,6.0,26.0,226.0
9959.0,2674.0,5.0,12.0,544.0
9240.0,910.0,4.0,2.0,1317.0
6820.0,2904.0,4.0,1.0,2005.0
4434.0,0.0,4.0,1.0,42.0
6449.0,2154.0,1.0,1.0,202.0
638.0,154.0,4.0,6.0,10953.0
6039.0,1496.0,6.0,13.0,6033.0
11053.0,1677.0,1.0,1.0,482.0
4625.0,2307.0,6.0,12.0,139601.0
7087.0,502.0,1.0,2.0,860.0
1131.0,2904.0,4.0,2.0,1915.0
6520.0,1677.0,1.0,1.0,102.0
3434.0,206.0,6.0,50.0,18687.0
4569.0,1405.0,1.0,1.0,54854.0
6312.0,2888.0,4.0,1.0,1786.0
3878.0,2904.0,4.0,1.0,503.0
5019.0,1136.0,4.0,1.0,575.0
11274.0,2350.0,3.0,7.0,4588.0
3627.0,2220.0,4.0,1.0,19620.0
4878.0,3218.0,6.0,-1.0,995.0
1919.0,3232.0,1.0,1.0,275.0
8086.0,2904.0,4.0,1.0,1885.0
1495.0,3023.0,1.0,1.0,103.0
7963.0,1319.0,1.0,1.0,33028.0
9751.0,667.0,6.0,10.0,93293.0
8535.0,890.0,4.0,1.0,1829.0
910.0,3023.0,5.0,1.0,1906.0
7980.0,1319.0,5.0,1.0,18307.0
6414.0,3060.0,2.0,1.0,147.0
10736.0,1951.0,5.0,1.0,6308.0
3996.0,1426.0,1.0,1.0,68.0
11935.0,2438.0,5.0,1.0,69.0
11835.0,2904.0,4.0,5.0,2741.0
6244.0,1388.0,4.0,4.0,1007.0
2987.0,938.0,6.0,51.0,1294.0
4289.0,1189.0,6.0,13.0,170.0
4868.0,1309.0,4.0,7.0,1194.0
1461.0,2438.0,5.0,1.0,45.0
5007.0,1747.0,6.0,13.0,3334.0
9635.0,2683.0,6.0,25.0,562.0
10819.0,1065.0,5.0,1.0,585.0
10018.0,2461.0,4.0,1.0,53.0
9813.0,2746.0,1.0,1.0,722.0
2374.0,2324.0,6.0,74.0,8735.0
3235.0,3095.0,1.0,1.0,24880.0
8477.0,1615.0,6.0,37.0,1718.0
11996.0,2134.0,1.0,1.0,560.0
6463.0,1733.0,6.0,26.0,36924.0
1572.0,290.0,6.0,156.0,337.0
10570.0,1708.0,5.0,1.0,809.0
12061.0,1722.0,4.0,3.0,2703.0
11042.0,2188.0,4.0,1.0,1947.0
9017.0,3255.0,6.0,110.0,64.0
8676.0,2301.0,5.0,12.0,687.0
1723.0,470.0,4.0,3.0,17814.0
3334.0,535.0,1.0,1.0,72534.0
11045.0,2059.0,4.0,2.0,1756.0
7176.0,2350.0,3.0,60.0,13801.0
10647.0,2348.0,6.0,12.0,5990.0
8748.0,1511.0,6.0,39.0,533.0
8313.0,1386.0,1.0,1.0,373.0
6385.0,2591.0,6.0,12.0,462974.0
10890.0,602.0,1.0,1.0,13716.0
4526.0,375.0,5.0,1.0,3150.0
938.0,2375.0,1.0,1.0,330.0
4815.0,1809.0,4.0,2.0,23192.0
5940.0,1940.0,6.0,13.0,22991.0
12195.0,1837.0,5.0,1.0,51816.0
8695.0,110.0,1.0,1.0,7846.0
3777.0,3027.0,2.0,1.0,166.0
11383.0,2105.0,1.0,1.0,277.0
11559.0,1090.0,6.0,45.0,344.0
9207.0,3246.0,4.0,1.0,1630.0
11177.0,587.0,4.0,4.0,8535.0
1242.0,2277.0,5.0,4.0,304.0
10140.0,702.0,4.0,1.0,1556.0
4630.0,3261.0,1.0,1.0,685.0
69.0,2765.0,5.0,3.0,3073.0
6159.0,2281.0,4.0,1.0,23631.0
1647.0,1677.0,1.0,1.0,988.0
8507.0,890.0,3.0,1.0,8554.0
121.0,261.0,3.0,-1.0,79.0
1708.0,778.0,0.0,-1.0,22748.0
1698.0,359.0,4.0,2.0,2155.0
79.0,2105.0,6.0,26.0,112.0
6142.0,2249.0,6.0,13.0,79493.0
5175.0,1677.0,1.0,1.0,351.0
10855.0,2215.0,6.0,26.0,313.0
7583.0,3023.0,4.0,4.0,44.0
6839.0,2904.0,4.0,1.0,3000.0
10483.0,616.0,6.0,20.0,2856.0
1501.0,2111.0,5.0,1.0,215.0
7156.0,459.0,5.0,1.0,105.0
7068.0,2172.0,6.0,13.0,3598.0
8527.0,62.0,5.0,2.0,1454.0
1069.0,648.0,6.0,366.0,624055.0
1496.0,2941.0,1.0,1.0,175.0
1736.0,2790.0,4.0,2.0,1360.0
9667.0,2763.0,4.0,1.0,3574.0
12273.0,1958.0,5.0,1.0,367.0
10871.0,2085.0,5.0,1.0,480.0
8994.0,271.0,6.0,51.0,4161.0
12036.0,0.0,1.0,1.0,223.0
7916.0,2924.0,4.0,1.0,1006.0
9417.0,2814.0,1.0,1.0,432.0
10259.0,3241.0,6.0,24.0,673572.0
5677.0,47.0,4.0,1.0,1991.0
12284.0,1779.0,6.0,24.0,150872.0
6024.0,2332.0,1.0,1.0,60.0
8752.0,2194.0,4.0,3.0,122.0
7838.0,1677.0,6.0,156.0,118.0
10486.0,616.0,6.0,23.0,5134.0
9088.0,2306.0,4.0,1.0,11342.0
6977.0,628.0,6.0,12.0,3931.0
11453.0,30.0,1.0,1.0,2745.0
4549.0,2904.0,4.0,1.0,1523.0
1714.0,1954.0,5.0,9.0,22926.0
1839.0,1798.0,6.0,50.0,53108.0
1217.0,1618.0,4.0,1.0,232.0
4552.0,2529.0,4.0,1.0,46.0
2122.0,694.0,6.0,39.0,5532.0
2077.0,1378.0,1.0,1.0,23130.0
3237.0,3095.0,1.0,1.0,19565.0
6539.0,851.0,4.0,2.0,24386.0
12175.0,3248.0,5.0,3.0,1651.0
8529.0,1535.0,1.0,1.0,9290.0
829.0,2941.0,1.0,1.0,647.0
8169.0,2070.0,4.0,2.0,1040.0
11892.0,2064.0,4.0,3.0,251.0
11725.0,2674.0,5.0,1.0,3300.0
6579.0,1358.0,6.0,13.0,11747.0
8803.0,780.0,5.0,2.0,2566.0
5167.0,2780.0,1.0,1.0,97910.0
4342.0,3023.0,6.0,20.0,73.0
10378.0,353.0,1.0,1.0,341.0
457.0,3027.0,2.0,-1.0,38.0
3975.0,2077.0,5.0,4.0,14348.0
252.0,2701.0,1.0,1.0,194.0
9752.0,667.0,4.0,1.0,19251.0
10574.0,1829.0,1.0,1.0,3187.0
11596.0,1321.0,5.0,12.0,2259.0
9102.0,2438.0,4.0,1.0,69.0
5315.0,578.0,5.0,1.0,613.0
8902.0,2904.0,4.0,1.0,567.0
4537.0,2904.0,4.0,3.0,616.0
11330.0,328.0,6.0,26.0,229.0
1549.0,1677.0,1.0,1.0,71.0
9774.0,2962.0,5.0,1.0,560.0
8061.0,3027.0,2.0,1.0,77.0
1361.0,2904.0,4.0,2.0,1923.0
7856.0,2285.0,1.0,1.0,97.0
1667.0,600.0,1.0,1.0,2969.0
5989.0,2395.0,1.0,1.0,114.0
10044.0,1876.0,6.0,13.0,227681.0
8979.0,3079.0,1.0,1.0,91.0
1704.0,1054.0,1.0,1.0,39669.0
8458.0,1677.0,6.0,-1.0,64.0
6673.0,2051.0,6.0,-1.0,20776.0
10558.0,2105.0,6.0,49.0,212.0
11405.0,3023.0,1.0,1.0,293.0
9709.0,2271.0,5.0,6.0,2233.0
6635.0,3199.0,5.0,1.0,728.0
5411.0,2904.0,4.0,-1.0,607.0
8301.0,1761.0,6.0,12.0,86380.0
3825.0,3116.0,2.0,1.0,239.0
6880.0,3021.0,4.0,1.0,196.0
11968.0,1562.0,4.0,4.0,1412.0
4508.0,3023.0,1.0,1.0,53.0
11081.0,2263.0,6.0,25.0,633817.0
4452.0,2978.0,5.0,6.0,2616.0
646.0,2629.0,1.0,1.0,1724.0
9278.0,2105.0,4.0,1.0,49.0
258.0,998.0,1.0,1.0,22279.0
11994.0,2134.0,6.0,-1.0,8147.0
11567.0,2448.0,0.0,-1.0,20564.0
3510.0,2438.0,5.0,1.0,70039.0
5829.0,2104.0,5.0,4.0,9748.0
430.0,682.0,4.0,3.0,5863.0
10869.0,2085.0,6.0,3.0,13444.0
10276.0,1677.0,6.0,35.0,1355.0
715.0,3116.0,1.0,1.0,78.0
3723.0,455.0,4.0,1.0,1164.0
10498.0,2422.0,4.0,-1.0,485.0
6641.0,3223.0,6.0,13.0,11779.0
6901.0,2311.0,6.0,13.0,50837.0
9092.0,1177.0,4.0,3.0,246.0
2503.0,2672.0,1.0,1.0,2697.0
2036.0,459.0,4.0,1.0,1258.0
7967.0,85.0,5.0,1.0,9777.0
5208.0,2223.0,5.0,3.0,1736.0
6310.0,2314.0,4.0,2.0,849.0
691.0,1090.0,6.0,26.0,492.0
6314.0,491.0,4.0,3.0,196.0
11537.0,1974.0,5.0,1.0,69.0
9970.0,1819.0,6.0,101.0,82570.0
7256.0,1677.0,5.0,6.0,517.0
10720.0,2428.0,6.0,25.0,10364.0
10862.0,1770.0,4.0,1.0,6601.0
7667.0,277.0,6.0,26.0,650.0
6686.0,2755.0,5.0,6.0,3736.0
3058.0,2249.0,0.0,-1.0,1045.0
8559.0,1284.0,4.0,3.0,4079.0
1264.0,1987.0,6.0,-1.0,37.0
2419.0,10.0,1.0,1.0,54947.0
2366.0,2889.0,4.0,4.0,1047.0
2537.0,1423.0,4.0,2.0,3132.0
6701.0,1677.0,6.0,12.0,1123.0
4744.0,2862.0,3.0,1.0,3083.0
1424.0,2496.0,1.0,1.0,9045.0
5978.0,2593.0,6.0,12.0,28280.0
9149.0,1645.0,1.0,1.0,8894.0
11032.0,1464.0,6.0,49.0,2322.0
6761.0,2311.0,6.0,12.0,22411.0
8101.0,2333.0,3.0,4.0,101495.0
9435.0,1677.0,5.0,1.0,32430.0
4557.0,2941.0,6.0,312.0,155.0
4343.0,613.0,6.0,25.0,4973.0
2547.0,2350.0,5.0,1.0,95.0
4278.0,2717.0,6.0,11.0,53426.0
3798.0,2720.0,1.0,1.0,29029.0
347.0,3009.0,4.0,4.0,15425.0
4217.0,1268.0,4.0,2.0,5958.0
651.0,806.0,1.0,1.0,18770.0
11191.0,1194.0,6.0,24.0,113791.0
10386.0,608.0,6.0,14.0,2476.0
1890.0,293.0,6.0,40.0,2744.0
402.0,1594.0,1.0,1.0,520.0
6509.0,1828.0,6.0,26.0,28002.0
5708.0,449.0,6.0,12.0,295782.0
2629.0,3099.0,5.0,1.0,8630.0
2823.0,1677.0,3.0,1.0,64.0
282.0,2358.0,1.0,1.0,138.0
6464.0,3232.0,4.0,3.0,11171.0
10809.0,1.0,3.0,1.0,312.0
9301.0,2222.0,6.0,12.0,174531.0
7155.0,51.0,6.0,12.0,746.0
190.0,1535.0,4.0,1.0,146.0
7270.0,2830.0,4.0,1.0,12271.0
5701.0,744.0,4.0,32.0,827.0
6247.0,3116.0,2.0,1.0,699.0
4809.0,2350.0,4.0,6.0,8847.0
688.0,1691.0,6.0,12.0,73064.0
6380.0,299.0,6.0,12.0,11952.0
10030.0,3116.0,2.0,1.0,267.0
573.0,408.0,6.0,26.0,62753.0
4657.0,483.0,6.0,25.0,52569.0
12198.0,2636.0,4.0,1.0,7117.0
4199.0,2754.0,4.0,2.0,20589.0
3736.0,2527.0,4.0,2.0,8305.0
1398.0,286.0,4.0,13.0,5606.0
1953.0,2841.0,2.0,1.0,376.0
487.0,2525.0,1.0,1.0,3159.0
9304.0,2198.0,5.0,1.0,9669.0
1605.0,1093.0,4.0,1.0,143.0
10116.0,1974.0,1.0,1.0,74.0
4427.0,1677.0,6.0,10.0,95.0
2391.0,2322.0,5.0,1.0,159.0
6679.0,2896.0,5.0,1.0,6004.0
11635.0,2780.0,1.0,1.0,302.0
2068.0,2202.0,4.0,1.0,6460.0
11561.0,640.0,6.0,51.0,5420.0
12103.0,3116.0,2.0,1.0,66.0
12277.0,584.0,6.0,26.0,15338.0
4349.0,1719.0,4.0,6.0,17276.0
8199.0,2780.0,4.0,1.0,68.0
2465.0,2358.0,1.0,1.0,381.0
3357.0,3113.0,5.0,2.0,1457.0
2407.0,2020.0,5.0,2.0,14575.0
8072.0,2803.0,4.0,1.0,81137.0
5603.0,1677.0,6.0,10.0,4436.0
10611.0,3127.0,6.0,13.0,80960.0
218.0,326.0,6.0,22.0,524.0
47.0,3138.0,2.0,1.0,374.0
10125.0,2350.0,6.0,12.0,31906.0
1428.0,2277.0,4.0,1.0,1061.0
1390.0,1677.0,1.0,1.0,66.0
2183.0,52.0,4.0,6.0,4505.0
2609.0,1439.0,1.0,1.0,37379.0
1002.0,125.0,4.0,1.0,2129.0
7466.0,2499.0,6.0,13.0,102322.0
9974.0,1818.0,1.0,1.0,7992.0
8997.0,1819.0,1.0,1.0,465.0
9306.0,1594.0,4.0,1.0,54.0
6363.0,213.0,4.0,4.0,12413.0
5250.0,937.0,6.0,-1.0,14124.0
11172.0,1618.0,6.0,47.0,1574.0
5228.0,894.0,6.0,24.0,205338.0
8336.0,2350.0,5.0,3.0,77.0
4511.0,382.0,5.0,2.0,755.0
7855.0,2350.0,6.0,63.0,981.0
2392.0,2322.0,5.0,1.0,248.0
8424.0,2634.0,5.0,4.0,194.0
8428.0,2353.0,6.0,29.0,39.0
1940.0,3099.0,1.0,1.0,94.0
3997.0,2496.0,4.0,1.0,1158.0
2941.0,2726.0,4.0,5.0,1070.0
2477.0,130.0,6.0,52.0,2827.0
5771.0,363.0,6.0,52.0,319.0
4250.0,2248.0,4.0,1.0,295.0
561.0,1453.0,1.0,1.0,818.0
7310.0,1063.0,6.0,24.0,55531.0
2673.0,2358.0,1.0,1.0,220.0
4251.0,3203.0,3.0,1.0,7674.0
8819.0,2.0,3.0,1.0,81.0
9693.0,2904.0,4.0,3.0,2163.0
10358.0,2131.0,5.0,2.0,72.0
6848.0,339.0,4.0,1.0,1688.0
1198.0,2888.0,4.0,1.0,4566.0
1249.0,3023.0,1.0,1.0,88.0
8343.0,2215.0,5.0,2.0,115.0
10509.0,2608.0,6.0,75.0,1825.0
2422.0,1316.0,1.0,1.0,50607.0
4261.0,2721.0,1.0,1.0,3701.0
5095.0,2046.0,6.0,13.0,74634.0
4379.0,1932.0,5.0,1.0,13562.0
11460.0,3022.0,6.0,11.0,194855.0
7335.0,3207.0,5.0,3.0,1557.0
9819.0,2904.0,4.0,3.0,1410.0
4338.0,3161.0,6.0,22.0,372246.0
4288.0,1677.0,6.0,78.0,168.0
993.0,689.0,4.0,1.0,5719.0
5068.0,1677.0,3.0,-1.0,98.0
7007.0,1004.0,6.0,6.0,96092.0
1846.0,1677.0,3.0,1.0,54.0
11369.0,355.0,1.0,1.0,57.0
10542.0,242.0,1.0,1.0,30524.0
10214.0,2395.0,4.0,2.0,1010.0
10632.0,1598.0,6.0,4.0,43.0
8836.0,1392.0,1.0,1.0,12418.0
3870.0,1063.0,6.0,24.0,68382.0
752.0,2154.0,6.0,52.0,497.0
6928.0,2224.0,6.0,13.0,3175.0
5855.0,1052.0,6.0,23.0,72750.0
7069.0,2172.0,3.0,15.0,217.0
11192.0,438.0,6.0,12.0,208796.0
675.0,2745.0,6.0,47.0,6259.0
6193.0,600.0,1.0,1.0,10021.0
7756.0,2350.0,6.0,43.0,112.0
7772.0,1925.0,4.0,3.0,13526.0
11080.0,2438.0,1.0,1.0,386.0
1554.0,326.0,6.0,47.0,354.0
1827.0,2580.0,4.0,1.0,47.0
9651.0,2674.0,4.0,1.0,79.0
3940.0,1009.0,6.0,13.0,308995.0
5856.0,1052.0,5.0,1.0,4186.0
6801.0,2358.0,1.0,1.0,133.0
8500.0,62.0,5.0,1.0,3395.0
590.0,2904.0,4.0,3.0,1841.0
4299.0,364.0,1.0,1.0,37633.0
4623.0,2778.0,4.0,1.0,5779.0
2716.0,3116.0,2.0,1.0,120.0
3796.0,3023.0,6.0,140.0,93.0
5131.0,2350.0,6.0,130.0,75.0
3662.0,735.0,5.0,1.0,8025.0
1593.0,860.0,4.0,3.0,1627.0
11266.0,2438.0,5.0,4.0,39.0
3312.0,3238.0,5.0,1.0,799.0
3220.0,3255.0,5.0,10.0,733.0
809.0,950.0,3.0,1.0,111.0
9455.0,312.0,4.0,3.0,113.0
8502.0,62.0,6.0,14.0,13647.0
5638.0,2438.0,6.0,52.0,291.0
10821.0,2263.0,1.0,1.0,200.0
5815.0,2780.0,4.0,1.0,67.0
6237.0,1627.0,2.0,1.0,1484.0
7422.0,1677.0,3.0,1.0,228.0
966.0,3048.0,6.0,52.0,115.0
8462.0,3027.0,2.0,1.0,128.0
9162.0,2333.0,4.0,2.0,33668.0
5138.0,803.0,1.0,1.0,111074.0
325.0,1155.0,6.0,12.0,127641.0
8374.0,2559.0,1.0,1.0,126.0
10136.0,1651.0,6.0,26.0,214.0
9188.0,3232.0,5.0,4.0,16933.0
5396.0,1677.0,3.0,12.0,57.0
2570.0,2904.0,4.0,1.0,1921.0
7913.0,2344.0,5.0,7.0,2572.0
940.0,564.0,6.0,12.0,146570.0
2266.0,1291.0,1.0,1.0,1075.0
6337.0,3116.0,2.0,1.0,61.0
9379.0,2904.0,4.0,2.0,2038.0
8593.0,3023.0,1.0,1.0,67.0
6422.0,2154.0,4.0,1.0,107.0
3111.0,504.0,6.0,24.0,14582.0
9737.0,2904.0,4.0,1.0,862.0
3248.0,1074.0,5.0,1.0,21435.0
10833.0,2745.0,1.0,1.0,93.0
7605.0,2248.0,6.0,16.0,187.0
1738.0,2647.0,1.0,1.0,132.0
7103.0,6.0,6.0,24.0,252.0
572.0,258.0,6.0,13.0,9268.0
3423.0,1762.0,6.0,13.0,22009.0
8928.0,2107.0,6.0,26.0,2934.0
3610.0,3214.0,6.0,164.0,296.0
3646.0,2814.0,4.0,18.0,93.0
2236.0,1990.0,5.0,4.0,1184.0
4886.0,1677.0,1.0,1.0,101.0
424.0,1548.0,6.0,12.0,21934.0
3681.0,1423.0,6.0,25.0,3654.0
11210.0,166.0,6.0,26.0,79166.0
9689.0,1517.0,4.0,1.0,459.0
9275.0,1289.0,6.0,51.0,263.0
8474.0,3237.0,6.0,24.0,1091.0
9589.0,2948.0,4.0,1.0,35.0
864.0,1.0,1.0,1.0,748.0
10868.0,2248.0,3.0,5.0,13935.0
6774.0,1574.0,6.0,52.0,973.0
10045.0,1884.0,1.0,1.0,48730.0
959.0,2904.0,4.0,6.0,31309.0
4776.0,361.0,6.0,12.0,137610.0
1127.0,1928.0,4.0,3.0,2186.0
5274.0,1367.0,6.0,26.0,13265.0
6808.0,247.0,1.0,1.0,66.0
5956.0,2869.0,6.0,12.0,359011.0
10536.0,2294.0,5.0,1.0,6508.0
7188.0,2904.0,4.0,1.0,288.0
5883.0,1705.0,5.0,1.0,53706.0
8323.0,411.0,5.0,1.0,1566.0
3529.0,1511.0,6.0,26.0,26176.0
5435.0,3172.0,5.0,1.0,528.0
7011.0,1511.0,3.0,-1.0,58.0
1380.0,2356.0,1.0,1.0,322.0
9179.0,20.0,6.0,25.0,16298.0
11954.0,1535.0,1.0,1.0,469.0
5243.0,2904.0,4.0,2.0,2185.0
4558.0,3116.0,2.0,1.0,164.0
11155.0,1190.0,1.0,1.0,18624.0
4064.0,2215.0,5.0,24.0,28216.0
321.0,2105.0,6.0,12.0,68.0
3425.0,1958.0,5.0,1.0,85.0
5965.0,2261.0,6.0,25.0,15519.0
5596.0,2780.0,3.0,1.0,543.0
2582.0,1090.0,1.0,1.0,950.0
7950.0,84.0,1.0,1.0,10373.0
1462.0,2904.0,4.0,2.0,4124.0
8569.0,1284.0,5.0,1.0,13040.0
9922.0,2926.0,4.0,4.0,1176.0
4720.0,2435.0,3.0,12.0,1062.0
8333.0,2350.0,6.0,12.0,1573.0
4980.0,3054.0,4.0,2.0,362.0
8071.0,2780.0,5.0,2.0,34903.0
108.0,3232.0,1.0,1.0,1034.0
7978.0,1319.0,5.0,1.0,16495.0
5120.0,1111.0,6.0,-1.0,15465.0
5747.0,472.0,1.0,1.0,3327.0
2910.0,1930.0,4.0,3.0,3479.0
4082.0,2950.0,2.0,1.0,38.0
11987.0,2416.0,4.0,6.0,830.0
2947.0,1.0,4.0,1.0,549.0
10248.0,3127.0,6.0,-1.0,2504.0
2940.0,2726.0,4.0,8.0,1040.0
4403.0,2888.0,4.0,1.0,4286.0
8473.0,2294.0,3.0,12.0,83977.0
3109.0,1644.0,3.0,1.0,14786.0
50.0,2387.0,5.0,1.0,657.0
11540.0,863.0,6.0,13.0,53360.0
10670.0,2984.0,3.0,1.0,322.0
7381.0,2105.0,6.0,16.0,314.0
6721.0,0.0,1.0,1.0,138.0
2859.0,2105.0,3.0,-1.0,57.0
7086.0,2173.0,4.0,3.0,1294.0
1204.0,1627.0,6.0,22.0,2299.0
1427.0,3116.0,2.0,1.0,113.0
3380.0,2519.0,4.0,3.0,654.0
9822.0,2248.0,3.0,1.0,8126.0
12066.0,1660.0,1.0,1.0,66.0
11718.0,2687.0,4.0,3.0,2043.0
8423.0,2634.0,6.0,10.0,5674.0
11047.0,2297.0,4.0,1.0,20774.0
3254.0,3184.0,5.0,1.0,2575.0
7708.0,1759.0,6.0,23.0,157025.0
4817.0,2904.0,4.0,2.0,2640.0
10780.0,639.0,4.0,1.0,12944.0
10795.0,1644.0,1.0,1.0,140.0
4331.0,3023.0,4.0,1.0,61.0
3752.0,3044.0,4.0,1.0,45.0
6802.0,3143.0,1.0,1.0,1709.0
2232.0,2350.0,6.0,26.0,472.0
6691.0,2380.0,2.0,1.0,165.0
4357.0,2616.0,6.0,13.0,11386.0
300.0,3127.0,1.0,1.0,9611.0
3783.0,2045.0,5.0,1.0,2329.0
9512.0,2689.0,6.0,12.0,2434.0
4461.0,2796.0,4.0,2.0,1944.0
12216.0,2105.0,6.0,33.0,76.0
7329.0,3259.0,1.0,1.0,66.0
865.0,1371.0,4.0,6.0,6122.0
4329.0,3183.0,5.0,2.0,3597.0
2371.0,3116.0,2.0,1.0,3680.0
1878.0,2904.0,4.0,1.0,1800.0
2286.0,1543.0,1.0,1.0,1240.0
6715.0,2294.0,4.0,1.0,820.0
5928.0,2780.0,5.0,1.0,2246.0
2843.0,627.0,6.0,12.0,171086.0
2949.0,1.0,4.0,6.0,819.0
10319.0,334.0,4.0,2.0,1712.0
6089.0,3255.0,6.0,50.0,131.0
4923.0,2948.0,1.0,1.0,470.0
2710.0,905.0,5.0,1.0,26382.0
6443.0,2815.0,1.0,1.0,256.0
11215.0,163.0,4.0,2.0,40420.0
2376.0,2322.0,1.0,1.0,596.0
8629.0,2829.0,2.0,1.0,501.0
8064.0,2256.0,4.0,1.0,19592.0
4314.0,152.0,1.0,1.0,89.0
4705.0,1270.0,6.0,26.0,6036.0
9056.0,2369.0,4.0,1.0,2084.0
8841.0,2222.0,6.0,21.0,103.0
10113.0,1974.0,1.0,1.0,107.0
5021.0,434.0,4.0,1.0,7074.0
4192.0,1032.0,5.0,1.0,1906.0
1250.0,0.0,1.0,1.0,86.0
2198.0,927.0,6.0,12.0,83271.0
466.0,1984.0,6.0,27.0,300.0
7349.0,2393.0,4.0,1.0,48.0
5863.0,2353.0,5.0,9.0,10778.0
7574.0,2358.0,1.0,1.0,131.0
4651.0,1833.0,5.0,1.0,3251.0
9389.0,1677.0,3.0,2.0,155.0
